token,ascii,count,chapters,sources,contexts
Bhagavad,bhagavad,3,"2,18",sample,eak the eternal wisdom of the Bhagavad Gita. | most important verses of the Bhagavad Gita. Krishna gives the ultim | the final instruction of the Bhagavad Gita. Krishna asks Arjuna to
Gita,gita,3,"2,18",sample,ternal wisdom of the Bhagavad Gita. | ortant verses of the Bhagavad Gita. Krishna gives the ultimate i | l instruction of the Bhagavad Gita. Krishna asks Arjuna to surre
duty,duty,3,2,sample,"ht to perform your prescribed duty, but not to the fruits of act | ht to perform your prescribed duty, but not to the fruits of act | ht to perform your prescribed duty, but not to the fruits of act"
not,not,3,"2,18",sample,"orm your prescribed duty, but not to the fruits of action. Neve | orm your prescribed duty, but not to the fruits of action. Neve | from all sinful reactions. Do not fear. This is the final instr"
one,one,3,"2,7,18",sample,le of karma yoga - performing one's duty without attachment to | solute Truth. He explains how one can know Him completely throu | My very dear friend. This is one of the most important verses
explains,explains,3,"4,7,15",sample,ime I descend Myself. Krishna explains to Arjuna the principle of di | dge of the Absolute Truth. He explains how one can know Him complete | ich include the mind. Krishna explains the nature of the soul and it
Him,him,3,"7,9,18",sample,"He explains how one can know Him completely through devotional | votees. For those who worship Him with single-minded devotion, | na to surrender completely to Him, promising liberation from al"
worship,worship,3,"9,18",sample,"But those who always worship Me with exclusive devotion, m | But those who always worship Me with exclusive devotion, m | ink of Me, become My devotee, worship Me and offer your homage unto"
devotion,devotion,3,"9,18",sample,"ays worship Me with exclusive devotion, meditating on My transcenden | ays worship Me with exclusive devotion, meditating on My transcenden | on - constant remembrance and devotion."
all,all,3,18,sample,Abandon all varieties of religion and jus | Abandon all varieties of religion and jus | Abandon all varieties of religion and jus
surrender,surrender,3,18,sample,arieties of religion and just surrender unto Me. I shall deliver you | arieties of religion and just surrender unto Me. I shall deliver you | arieties of religion and just surrender unto Me. I shall deliver you
Dhritarashtra,dhritarashtra,2,1,sample,"Dhritarashtra said: O Sanjaya, after my son | Dhritarashtra said: O Sanjaya, after my son"
Pandu,pandu,2,1,sample,after my sons and the sons of Pandu assembled in the place of pil | after my sons and the sons of Pandu assembled in the place of pil
king,king,2,1,sample,", what did they do? The blind king Dhritarashtra inquired from h | , what did they do? The blind king Dhritarashtra inquired from h"
battle,battle,2,1,sample,s secretary Sanjaya about the battle between his sons and the sons | s secretary Sanjaya about the battle between his sons and the sons
because,because,2,"1,18",sample,Pandu. This inquiry was made because the king was anxious about th | hout fail. I promise you this because you are My very dear friend.
compassion,compassion,2,2,sample,"a said: Seeing Arjuna full of compassion, his mind depressed, his eyes | a said: Seeing Arjuna full of compassion, his mind depressed, his eyes"
results,results,2,2,sample,"der yourself the cause of the results of your activities, and never | der yourself the cause of the results of your activities, and never"
attached,attached,2,"2,7",sample,"your activities, and never be attached to not doing your duty. This | onsciousness of Me, with mind attached to Me, you shall know Me in f"
verse,verse,2,"2,18",sample,doing your duty. This famous verse teaches the principle of karm | from all karma and fear. This verse represents the essence of bha
principle,principle,2,"2,4",sample,This famous verse teaches the principle of karma yoga - performing on | rishna explains to Arjuna the principle of divine incarnation. When d
karma,karma,2,"2,18",sample,erse teaches the principle of karma yoga - performing one's duty | promising liberation from all karma and fear. This verse represen
without,without,2,"2,18",sample,yoga - performing one's duty without attachment to results. Krishn | Me. Thus you will come to Me without fail. I promise you this beca
dharma,dharma,2,"2,4",sample,rjuna about the importance of dharma and detachment. | e of divine incarnation. When dharma declines and adharma increase
practice,practice,2,"4,7",sample,"ere is a decline in religious practice, O descendant of Bharata, and | h devotional service and yoga practice."
devotees,devotees,2,"4,9",sample,righteousness and protect the devotees. | ises to take care of His pure devotees. For those who worship Him wi
shall,shall,2,"7,18",sample,"with mind attached to Me, you shall know Me in full, free from do | and just surrender unto Me. I shall deliver you from all sinful r"
know,know,2,7,sample,"ind attached to Me, you shall know Me in full, free from doubt. | ind attached to Me, you shall know Me in full, free from doubt."
He,he,2,"7,9",sample,"The Supreme Personality of Godhea | on My transcendental form—to them I carry what they lack, and"
completely,completely,2,"7,18",sample,"explains how one can know Him completely through devotional service an | shna asks Arjuna to surrender completely to Him, promising liberation"
living,living,2,15,sample,The living entities in this conditioned | The living entities in this conditioned
conditioned,conditioned,2,15,sample,The living entities in this conditioned world are My eternal fragment | The living entities in this conditioned world are My eternal fragment
parts,parts,2,15,sample,"rld are My eternal fragmental parts. Due to conditioned life, the | rld are My eternal fragmental parts. Due to conditioned life, the"
very,very,2,"15,18",sample,"ned life, they are struggling very hard with the six senses, whi | e you this because you are My very dear friend. This is one of t"
senses,senses,2,15,sample,"ggling very hard with the six senses, which include the mind. Kris | ggling very hard with the six senses, which include the mind. Kris"
unto,unto,2,18,sample,ship Me and offer your homage unto Me. Thus you will come to Me | f religion and just surrender unto Me. I shall deliver you from
instruction,instruction,2,18,sample,a. Krishna gives the ultimate instruction for spiritual realization - c | o not fear. This is the final instruction of the Bhagavad Gita. Krishna
fear,fear,2,18,sample,all sinful reactions. Do not fear. This is the final instructio | all sinful reactions. Do not fear. This is the final instructio
my,my,1,1,sample,"ashtra said: O Sanjaya, after my sons and the sons of Pandu as"
assembled,assembled,1,1,sample,my sons and the sons of Pandu assembled in the place of pilgrimage at
place,place,1,1,sample,"ons of Pandu assembled in the place of pilgrimage at Kurukshetra,"
pilgrimage,pilgrimage,1,1,sample,"ndu assembled in the place of pilgrimage at Kurukshetra, desiring to f"
Kurukshetra,kurukshetra,1,1,sample,"in the place of pilgrimage at Kurukshetra, desiring to fight, what did"
desiring,desiring,1,1,sample,"of pilgrimage at Kurukshetra, desiring to fight, what did they do? T"
fight,fight,1,1,sample,"e at Kurukshetra, desiring to fight, what did they do? The blind"
blind,blind,1,1,sample,"fight, what did they do? The blind king Dhritarashtra inquired f"
inquired,inquired,1,1,sample,The blind king Dhritarashtra inquired from his secretary Sanjaya ab
secretary,secretary,1,1,sample,ritarashtra inquired from his secretary Sanjaya about the battle betw
brother,brother,1,1,sample,his sons and the sons of his brother Pandu. This inquiry was made
inquiry,inquiry,1,1,sample,ns of his brother Pandu. This inquiry was made because the king was
made,made,1,1,sample,other Pandu. This inquiry was made because the king was anxious
anxious,anxious,1,1,sample,was made because the king was anxious about the outcome of the batt
outcome,outcome,1,1,sample,he king was anxious about the outcome of the battle.
Seeing,seeing,1,2,sample,"Sanjaya said: Seeing Arjuna full of compassion, hi"
depressed,depressed,1,2,sample,"full of compassion, his mind depressed, his eyes full of tears, Madh"
eyes,eyes,1,2,sample,"sion, his mind depressed, his eyes full of tears, Madhusudana, K"
tears,tears,1,2,sample,"d depressed, his eyes full of tears, Madhusudana, Krishna, spoke"
Madhusudana,madhusudana,1,2,sample,"ssed, his eyes full of tears, Madhusudana, Krishna, spoke the following"
spoke,spoke,1,2,sample,"tears, Madhusudana, Krishna, spoke the following words. When Arj"
following,following,1,2,sample,"dhusudana, Krishna, spoke the following words. When Arjuna was overwh"
words,words,1,2,sample,"Krishna, spoke the following words. When Arjuna was overwhelmed"
overwhelmed,overwhelmed,1,2,sample,lowing words. When Arjuna was overwhelmed with grief and compassion for
grief,grief,1,2,sample,n Arjuna was overwhelmed with grief and compassion for his kinsme
kinsmen,kinsmen,1,2,sample,"grief and compassion for his kinsmen, Krishna began to speak the e"
began,began,1,2,sample,"sion for his kinsmen, Krishna began to speak the eternal wisdom o"
speak,speak,1,2,sample,"his kinsmen, Krishna began to speak the eternal wisdom of the Bha"
wisdom,wisdom,1,2,sample,na began to speak the eternal wisdom of the Bhagavad Gita.
You,you,1,2,sample,You have a right to perform your
right,right,1,2,sample,You have a right to perform your prescribed du
perform,perform,1,2,sample,"You have a right to perform your prescribed duty, but not"
prescribed,prescribed,1,2,sample,"have a right to perform your prescribed duty, but not to the fruits o"
fruits,fruits,1,2,sample,"escribed duty, but not to the fruits of action. Never consider you"
action,action,1,2,sample,"uty, but not to the fruits of action. Never consider yourself the"
Never,never,1,2,sample,not to the fruits of action. Never consider yourself the cause o
consider,consider,1,2,sample,o the fruits of action. Never consider yourself the cause of the res
yourself,yourself,1,2,sample,its of action. Never consider yourself the cause of the results of y
cause,cause,1,2,sample,. Never consider yourself the cause of the results of your activi
activities,activities,1,2,sample,"cause of the results of your activities, and never be attached to not"
never,never,1,2,sample,not to the fruits of action. Never consider yourself the cause o
doing,doing,1,2,sample,and never be attached to not doing your duty. This famous verse
famous,famous,1,2,sample,to not doing your duty. This famous verse teaches the principle o
teaches,teaches,1,2,sample,your duty. This famous verse teaches the principle of karma yoga -
performing,performing,1,2,sample,the principle of karma yoga - performing one's duty without attachment
attachment,attachment,1,2,sample,performing one's duty without attachment to results. Krishna instructs
instructs,instructs,1,2,sample,ttachment to results. Krishna instructs Arjuna about the importance o
importance,importance,1,2,sample,na instructs Arjuna about the importance of dharma and detachment.
detachment,detachment,1,2,sample,the importance of dharma and detachment.
Whenever,whenever,1,4,sample,Whenever and wherever there is a decli
wherever,wherever,1,4,sample,Whenever and wherever there is a decline in religio
there,there,1,4,sample,Whenever and wherever there is a decline in religious pra
decline,decline,1,4,sample,"never and wherever there is a decline in religious practice, O desc"
religious,religious,1,4,sample,"herever there is a decline in religious practice, O descendant of Bha"
descendant,descendant,1,4,sample,"line in religious practice, O descendant of Bharata, and a predominant"
Bharata,bharata,1,4,sample,"ous practice, O descendant of Bharata, and a predominant rise of ir"
predominant,predominant,1,4,sample,"descendant of Bharata, and a predominant rise of irreligion—at that ti"
rise,rise,1,4,sample,"of Bharata, and a predominant rise of irreligion—at that time I"
irreligion,irreligion,1,4,sample,"ta, and a predominant rise of irreligion—at that time I descend Myself"
time,time,1,4,sample,nt rise of irreligion—at that time I descend Myself. Krishna exp
descend,descend,1,4,sample,"line in religious practice, O descendant of Bharata, and a predomin"
Myself,myself,1,4,sample,ligion—at that time I descend Myself. Krishna explains to Arjuna t
divine,divine,1,4,sample,ns to Arjuna the principle of divine incarnation. When dharma decl
incarnation,incarnation,1,4,sample,rjuna the principle of divine incarnation. When dharma declines and adh
declines,declines,1,4,sample,"vine incarnation. When dharma declines and adharma increases, the Su"
adharma,adharma,1,4,sample,"ion. When dharma declines and adharma increases, the Supreme Lord m"
increases,increases,1,4,sample,"n dharma declines and adharma increases, the Supreme Lord manifests t"
Lord,lord,1,4,sample,"dharma increases, the Supreme Lord manifests to restore righteou"
manifests,manifests,1,4,sample,"a increases, the Supreme Lord manifests to restore righteousness and"
restore,restore,1,4,sample,the Supreme Lord manifests to restore righteousness and protect the
righteousness,righteousness,1,4,sample,eme Lord manifests to restore righteousness and protect the devotees.
protect,protect,1,4,sample,to restore righteousness and protect the devotees.
Personality,personality,1,7,sample,"The Supreme Personality of Godhead said: Now hear, O"
Godhead,godhead,1,7,sample,"The Supreme Personality of Godhead said: Now hear, O son of Prit"
Now,now,1,7,sample,"Personality of Godhead said: Now hear, O son of Pritha, how by"
hear,hear,1,7,sample,"sonality of Godhead said: Now hear, O son of Pritha, how by prac"
son,son,1,7,sample,The Supreme Personality of Godhead said: Now hea
Pritha,pritha,1,7,sample,"head said: Now hear, O son of Pritha, how by practicing yoga in fu"
practicing,practicing,1,7,sample,"hear, O son of Pritha, how by practicing yoga in full consciousness of"
consciousness,consciousness,1,7,sample,"ow by practicing yoga in full consciousness of Me, with mind attached to"
free,free,1,7,sample,"e, you shall know Me in full, free from doubt. Krishna begins te"
doubt,doubt,1,7,sample,"ll know Me in full, free from doubt. Krishna begins teaching abou"
begins,begins,1,7,sample,"ull, free from doubt. Krishna begins teaching about knowledge of t"
teaching,teaching,1,7,sample,ee from doubt. Krishna begins teaching about knowledge of the Absolu
knowledge,knowledge,1,7,sample,Krishna begins teaching about knowledge of the Absolute Truth. He exp
Absolute,absolute,1,7,sample,aching about knowledge of the Absolute Truth. He explains how one ca
Truth,truth,1,7,sample,out knowledge of the Absolute Truth. He explains how one can know
devotional,devotional,1,7,sample,n know Him completely through devotional service and yoga practice.
service,service,1,7,sample,completely through devotional service and yoga practice.
always,always,1,9,sample,But those who always worship Me with exclusive dev
exclusive,exclusive,1,9,sample,"se who always worship Me with exclusive devotion, meditating on My tr"
meditating,meditating,1,9,sample,"p Me with exclusive devotion, meditating on My transcendental form—to"
transcendental,transcendental,1,9,sample,"ve devotion, meditating on My transcendental form—to them I carry what the"
form,form,1,9,sample,ditating on My transcendental form—to them I carry what they lac
them,them,1,9,sample,"on My transcendental form—to them I carry what they lack, and I"
carry,carry,1,9,sample,"transcendental form—to them I carry what they lack, and I preserv"
lack,lack,1,9,sample,"orm—to them I carry what they lack, and I preserve what they hav"
preserve,preserve,1,9,sample,"I carry what they lack, and I preserve what they have. Krishna promi"
promises,promises,1,9,sample,serve what they have. Krishna promises to take care of His pure devo
take,take,1,9,sample,hey have. Krishna promises to take care of His pure devotees. Fo
care,care,1,9,sample,ave. Krishna promises to take care of His pure devotees. For tho
His,his,1,9,sample,shna promises to take care of His pure devotees. For those who
pure,pure,1,9,sample,promises to take care of His pure devotees. For those who worsh
single,single,1,9,sample,"or those who worship Him with single-minded devotion, He personall"
minded,minded,1,9,sample,"e who worship Him with single-minded devotion, He personally ensur"
personally,personally,1,9,sample,"th single-minded devotion, He personally ensures their welfare and pro"
ensures,ensures,1,9,sample,"inded devotion, He personally ensures their welfare and protection."
their,their,1,9,sample,"votion, He personally ensures their welfare and protection."
welfare,welfare,1,9,sample,", He personally ensures their welfare and protection."
protection,protection,1,9,sample,lly ensures their welfare and protection.
entities,entities,1,15,sample,The living entities in this conditioned world are
world,world,1,15,sample,entities in this conditioned world are My eternal fragmental par
fragmental,fragmental,1,15,sample,ditioned world are My eternal fragmental parts. Due to conditioned lif
Due,due,1,15,sample,"My eternal fragmental parts. Due to conditioned life, they are"
life,life,1,15,sample,"tal parts. Due to conditioned life, they are struggling very har"
struggling,struggling,1,15,sample,"to conditioned life, they are struggling very hard with the six senses"
hard,hard,1,15,sample,"ife, they are struggling very hard with the six senses, which in"
six,six,1,15,sample,"struggling very hard with the six senses, which include the min"
include,include,1,15,sample,"rd with the six senses, which include the mind. Krishna explains th"
nature,nature,1,15,sample,he mind. Krishna explains the nature of the soul and its relations
soul,soul,1,15,sample,na explains the nature of the soul and its relationship with the
its,its,1,15,sample,ns the nature of the soul and its relationship with the Supreme
relationship,relationship,1,15,sample,he nature of the soul and its relationship with the Supreme. The living
beings,beings,1,15,sample,"with the Supreme. The living beings are eternal parts of Krishna,"
material,material,1,15,sample,"rnal parts of Krishna, but in material existence they struggle with"
existence,existence,1,15,sample,"s of Krishna, but in material existence they struggle with the senses"
struggle,struggle,1,15,sample,ut in material existence they struggle with the senses.
Always,always,1,18,sample,"Always think of Me, become My devote"
think,think,1,18,sample,"Always think of Me, become My devotee, wor"
become,become,1,18,sample,"Always think of Me, become My devotee, worship Me and of"
devotee,devotee,1,18,sample,"Always think of Me, become My devotee, worship Me and offer your ho"
offer,offer,1,18,sample,"me My devotee, worship Me and offer your homage unto Me. Thus you"
homage,homage,1,18,sample,"ee, worship Me and offer your homage unto Me. Thus you will come t"
Thus,thus,1,18,sample,nd offer your homage unto Me. Thus you will come to Me without f
come,come,1,18,sample,"Always think of Me, become My devotee, worship Me and of"
fail,fail,1,18,sample,s you will come to Me without fail. I promise you this because y
promise,promise,1,18,sample,ll come to Me without fail. I promise you this because you are My v
dear,dear,1,18,sample,this because you are My very dear friend. This is one of the mo
friend,friend,1,18,sample,because you are My very dear friend. This is one of the most impo
most,most,1,18,sample,ar friend. This is one of the most important verses of the Bhaga
important,important,1,18,sample,iend. This is one of the most important verses of the Bhagavad Gita.
verses,verses,1,18,sample,is one of the most important verses of the Bhagavad Gita. Krishna
gives,gives,1,18,sample,of the Bhagavad Gita. Krishna gives the ultimate instruction for
ultimate,ultimate,1,18,sample,gavad Gita. Krishna gives the ultimate instruction for spiritual rea
spiritual,spiritual,1,18,sample,the ultimate instruction for spiritual realization - constant rememb
realization,realization,1,18,sample,ate instruction for spiritual realization - constant remembrance and de
constant,constant,1,18,sample,n for spiritual realization - constant remembrance and devotion.
remembrance,remembrance,1,18,sample,ritual realization - constant remembrance and devotion.
Abandon,abandon,1,18,sample,Abandon all varieties of religion and
varieties,varieties,1,18,sample,Abandon all varieties of religion and just surrende
religion,religion,1,18,sample,Abandon all varieties of religion and just surrender unto Me. I
just,just,1,18,sample,all varieties of religion and just surrender unto Me. I shall de
deliver,deliver,1,18,sample,st surrender unto Me. I shall deliver you from all sinful reactions
sinful,sinful,1,18,sample,I shall deliver you from all sinful reactions. Do not fear. This
reactions,reactions,1,18,sample,l deliver you from all sinful reactions. Do not fear. This is the fin
final,final,1,18,sample,ons. Do not fear. This is the final instruction of the Bhagavad G
asks,asks,1,18,sample,of the Bhagavad Gita. Krishna asks Arjuna to surrender completel
promising,promising,1,18,sample,"surrender completely to Him, promising liberation from all karma and"
liberation,liberation,1,18,sample,"completely to Him, promising liberation from all karma and fear. This"
represents,represents,1,18,sample,ll karma and fear. This verse represents the essence of bhakti yoga an
essence,essence,1,18,sample,ar. This verse represents the essence of bhakti yoga and complete s
bhakti,bhakti,1,18,sample,rse represents the essence of bhakti yoga and complete surrender t
complete,complete,1,18,sample,"shna asks Arjuna to surrender completely to Him, promising liberatio"
